Risk Profile,Duration,Rank,Fund Name,Category,Type,AUM (Cr),Expense Ratio,1Y Return %,3Y Return %,5Y Return %,Min Investment,Rating,Remarks
Low Risk,< 6 months,1,Aditya Birla Sun Life Liquid Fund,Liquid Fund,Debt,56938,0.21,6.8,7.1,5.8,500,5,"Highest rated liquid fund, best for emergency funds"
Low Risk,< 6 months,2,Edelweiss Liquid Fund,Liquid Fund,Debt,10620,0.1,6.8,7.1,5.8,500,5,Lowest expense ratio in liquid funds category
Low Risk,< 6 months,3,Axis Liquid Direct Fund,Liquid Fund,Debt,35360,0.14,6.8,7.1,5.8,500,5,"High AUM, consistent performance"
Low Risk,< 6 months,4,PGIM India Liquid Fund,Liquid Fund,Debt,573,0.12,6.8,7.1,5.8,500,4,"Good performers, slightly smaller AUM"
Low Risk,< 6 months,5,Sundaram Liquid Fund,Liquid Fund,Debt,7497,0.13,6.8,7.1,5.8,500,4,Strong track record in liquid category
Low Risk,< 6 months,6,Canara Robeco Liquid Fund,Liquid Fund,Debt,7328,0.08,6.8,7.1,5.8,500,4,Very low expense ratio
Low Risk,< 6 months,7,HSBC Liquid Fund,Liquid Fund,Debt,16880,0.12,6.8,7.1,5.8,500,4,"Established fund house, good liquidity"
Low Risk,< 6 months,8,Nippon India Liquid Fund,Liquid Fund,Debt,30230,0.2,6.8,7.1,5.8,500,4,"Large fund, solid performer"
Low Risk,< 6 months,9,Franklin India Liquid Fund,Liquid Fund,Debt,3235,0.13,6.8,7.1,5.8,500,4,Good performance track record
Low Risk,< 6 months,10,DSP Liquidity Fund,Liquid Fund,Debt,19054,0.1,6.8,7.1,5.8,500,4,"Low expense ratio, established performer"
Low Risk,6 months to 1 year,1,ICICI Prudential Gilt Fund,Gilt Fund,Debt,9146,0.57,7.7,8.3,6.8,5000,5,"Highest rated gilt fund, government securities backed"
Low Risk,6 months to 1 year,2,Baroda BNP Paribas Gilt Fund,Gilt Fund,Debt,1341,0.14,6.7,8.1,5.8,5000,5,Lowest expense ratio in gilt funds
Low Risk,6 months to 1 year,3,Axis Gilt Fund,Gilt Fund,Debt,575,0.42,6.1,7.9,6.0,5000,4,Government-backed securities
Low Risk,6 months to 1 year,4,SBI Magnum Gilt Fund,Gilt Fund,Debt,11054,0.46,5.7,7.9,6.4,5000,4,"Large fund, SBI backing"
Low Risk,6 months to 1 year,5,Tata Gilt Securities Fund,Gilt Fund,Debt,1338,0.27,6.2,7.9,5.8,5000,4,Moderate expense ratio
Low Risk,6 months to 1 year,6,PGIM India Gilt Fund,Gilt Fund,Debt,105,0.55,5.3,7.7,6.0,5000,4,Safe government securities
Low Risk,6 months to 1 year,7,HDFC Gilt Fund,Gilt Fund,Debt,2944,0.46,6.1,7.6,5.6,5000,4,"HDFC backed, stable"
Low Risk,6 months to 1 year,8,Franklin India Government Securities Fund,Gilt Fund,Debt,172,0.62,6.1,6.6,5.1,5000,4,Government securities focus
Low Risk,6 months to 1 year,9,DSP Gilt Fund,Gilt Fund,Debt,1342,0.57,5.0,7.8,6.1,5000,3,Consistent performer
Low Risk,6 months to 1 year,10,Invesco India Gilt Fund,Gilt Fund,Debt,333,0.46,4.9,7.8,5.5,5000,3,Government securities allocation
Low Risk,> 1 year,1,Axis Short Term Fund,Short Duration Debt,Debt,12200,0.38,8.4,7.5,6.2,5000,5,"Low to moderate risk, balanced returns"
Low Risk,> 1 year,2,Aditya Birla Sun Life Short Term Fund,Short Duration Debt,Debt,10695,0.36,8.4,7.5,6.2,5000,5,Lowest expense ratio in category
Low Risk,> 1 year,3,HDFC Short Term Debt Fund,Short Duration Debt,Debt,17621,0.4,8.3,7.4,6.6,5000,5,"Large fund, consistent returns"
Low Risk,> 1 year,4,Baroda BNP Paribas Short Duration Fund,Short Duration Debt,Debt,271,0.44,8.3,7.3,6.1,5000,4,"Moderate returns, stable"
Low Risk,> 1 year,5,Mahindra Manulife Short Duration Fund,Short Duration Debt,Debt,72,0.28,8.3,7.3,6.1,5000,4,Very low expense ratio
Low Risk,> 1 year,6,Bandhan Bond Fund - Short Term Plan,Short Duration Debt,Debt,10673,0.34,8.2,7.2,6.0,5000,4,"Good AUM, balanced approach"
