risk_profile,duration,rank,fund_name,fund_category,fund_type,aum_cr,exp_ratio,return_1y,return_3y,return_5y,min_investment,rating,remarks,last_updated,category_10y_return,category_volatility,fund_volatility
Low Risk,< 6 months,1,HDFC Liquid,Liquid,Debt,27500,0.375,8.1,17.67,20.15,500,4,Data as of 2025-12-02,2025-12-03,6.0,3.5,2.45
Low Risk,6 months to 1 year,1,Not recommended,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Equity/high-risk funds not suitable for 6 months to 1 year,2025-12-03,6.0,3.5,N/A
Low Risk,6 months to 1 year,2,Not recommended,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Equity/high-risk funds not suitable for 6 months to 1 year,2025-12-03,6.0,3.5,N/A
Low Risk,6 months to 1 year,3,Not recommended,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Equity/high-risk funds not suitable for 6 months to 1 year,2025-12-03,6.0,3.5,N/A
Low Risk,> 1 year,1,Not recommended,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Equity/high-risk funds not suitable for > 1 year,2025-12-03,6.0,3.5,N/A
Low Risk,> 1 year,2,Not recommended,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Equity/high-risk funds not suitable for > 1 year,2025-12-03,6.0,3.5,N/A
Low Risk,> 1 year,3,Not recommended,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Equity/high-risk funds not suitable for > 1 year,2025-12-03,6.0,3.5,N/A
Moderate Risk,< 6 months,1,HDFC Liquid,Liquid,Debt,27500,0.375,8.1,17.67,20.15,500,4,Data as of 2025-12-02,2025-12-03,8.0,5.5,2.45
Moderate Risk,6 months to 1 year,1,Not recommended,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Equity/high-risk funds not suitable for 6 months to 1 year,2025-12-03,8.0,5.5,N/A
Moderate Risk,6 months to 1 year,2,Not recommended,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Equity/high-risk funds not suitable for 6 months to 1 year,2025-12-03,8.0,5.5,N/A
Moderate Risk,6 months to 1 year,3,Not recommended,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Equity/high-risk funds not suitable for 6 months to 1 year,2025-12-03,8.0,5.5,N/A
Moderate Risk,> 1 year,1,Not recommended,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Equity/high-risk funds not suitable for > 1 year,2025-12-03,8.0,5.5,N/A
Moderate Risk,> 1 year,2,Not recommended,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Equity/high-risk funds not suitable for > 1 year,2025-12-03,8.0,5.5,N/A
Moderate Risk,> 1 year,3,Not recommended,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Equity/high-risk funds not suitable for > 1 year,2025-12-03,8.0,5.5,N/A
Medium Risk,< 6 months,1,Not recommended,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Equity/high-risk funds not suitable for < 6 months,2025-12-03,9.0,7.5,N/A
